id,target
Qt1fGUB0Vz.jpeg,0.0064480104
j4Rhioq7R3.jpeg,0.0015085186
rD0hgFHJUZ.jpeg,0.47091115
aY5z1EJsJ6.jpeg,0.9861888
qZ3IoxD2TE.jpeg,0.0039518266
BOFtxEERkV.jpeg,0.0032833945
9hqOXpYGbK.jpeg,0.88403434
BhA8T8Ij32.jpeg,0.0007126271
rXexUH9dCM.jpeg,0.021858051
RdYDVBxwvq.jpeg,0.6689417
8iV3hx6XAj.jpeg,0.78978753
aleXj7h7JP.jpeg,0.23138028
RVoqYx4fJQ.jpeg,0.009332672
hHjoWRshoP.jpeg,0.5770143
yt9GwWtzr8,0.99947995
IHSw9S145d.jpeg,0.014001092
6TDyS6kEN5,0.9989691
SnqrAkeuoR.jpeg,0.9567377
qMYFA0362c.jpeg,0.016844653
qu9Fy9JSTI.jpeg,0.010367814
C6F1TgBtUF.jpeg,0.6375316
1WXHpfzzMR,0.99962556
K4Up1TZUzr.jpeg,0.34878644
I4zUha5aN2,0.99718297
9RcLqe8IL0,0.99944085
owbU2PLVvj.jpeg,0.09523555
BbnCzR9WmU.jpeg,0.9747902
9hEvvkphC0.jpeg,0.0011047317
wCtgGW3hJY.jpeg,0.97599274
BI4OMtn1TV.jpeg,0.98420554
veiMOrSUGs.jpeg,0.98678267
0SSwUAl04C,0.99957544
ttYqSuIDlX.jpeg,0.0015016469
uyQOYoZvoi.jpeg,0.9787202
c4RM6zDGCT.jpeg,0.2001579
a9WGXGKAs7.jpeg,0.15220718
Be4yYleKvl.jpeg,0.9909809
VUlSUkWiyP.jpeg,0.9770109
qfPjoawQQt.jpeg,0.021249171
bjOtIg7PxW.jpeg,0.0037361034
bKtwCN3OsO.jpeg,0.27047306
09Egy0VfTa.jpeg,0.9882032
tWGnZufeV2,0.9979989
9KNsL3qq01.jpeg,0.1809378
2ElVVjcp4a,0.99975926
ieoJ3UoPFc.jpeg,0.13036138
A2knaMz6Gf.jpeg,0.10580218
JcPcU6LY2b.jpeg,0.0007400407
b4bfgPwia6.jpeg,0.8778149
PxvUp9NTCm.jpeg,0.98395294
0666kmCAAC.jpeg,0.3596567
EHC1kBFCRk.jpeg,0.9778691
JBKIyiD2z0.jpeg,0.006915525
8Pg60O6jIi.jpeg,0.015722685
AS88fqPK2c.jpeg,0.070199
oGECKjTj5S,0.9993486
570E66nY4r.jpeg,0.00033838485
S5RZQ9BWeH.jpeg,0.07358185
zffkE0f037.jpeg,0.9891003
PdThxA9eWO.jpeg,0.28876176
fiZ8U0vJvW.jpeg,0.1034195
aBkArc3xSO.jpeg,0.804254
9kDKmUw0QF.jpeg,0.86264974
K4873kXvtH.jpeg,0.00014029992
W0ElnH5ug1.jpeg,0.9404053
n4UUdJMSOB.jpeg,0.00038462834
irXtIZPnTX.jpeg,0.8704169
rWsZ81s18t.jpeg,0.009201098
IElc1dGMVB.jpeg,0.0009492731
aTSivuPmqy.jpeg,0.24796471
s55Ui6sheX.jpeg,0.5990833
rpAbckBrV4.jpeg,0.1213039
IszVFL8fES.jpeg,0.26015383
azT1BfFdeX.jpeg,0.9701541
8Jpd9SLbqd.jpeg,0.019251404
D1o0PBS4ox,0.9988152
bmsOUDEAeF.jpeg,0.03162826
82nuz7VlCN.jpeg,0.30820024
bhfiAm6e1y.jpeg,0.0016078255
91Ds3oaoqd,0.9993993
J9FQcKddQs.jpeg,0.8744907
hLwkySARL1.jpeg,0.0073522483
iVZUU083gm.jpeg,0.014708934
itCfCmFiX5.jpeg,0.0012383378
74w54BCnc6.jpeg,0.069754414
runm54HtOv.jpeg,0.021222709
9bcxdKukar.jpeg,0.98596233
IVchzEEiNL.jpeg,0.90692616
VECsvGAENO.jpeg,0.98975676
R1hy2mf67S.jpeg,0.34559807
QQaDYoaFUi.jpeg,0.6147574
