id,target
Qt1fGUB0Vz.jpeg,0.05864106
j4Rhioq7R3.jpeg,0.6672126
rD0hgFHJUZ.jpeg,0.42263174
aY5z1EJsJ6.jpeg,0.81662357
qZ3IoxD2TE.jpeg,0.01999122
BOFtxEERkV.jpeg,0.00024579332
9hqOXpYGbK.jpeg,0.35791102
BhA8T8Ij32.jpeg,3.690042e-05
rXexUH9dCM.jpeg,0.48687842
RdYDVBxwvq.jpeg,0.40067548
8iV3hx6XAj.jpeg,0.14869541
aleXj7h7JP.jpeg,0.039095704
RVoqYx4fJQ.jpeg,0.041991863
hHjoWRshoP.jpeg,0.674591
yt9GwWtzr8,0.9999987
IHSw9S145d.jpeg,0.001517833
6TDyS6kEN5,0.99999917
SnqrAkeuoR.jpeg,0.7528655
qMYFA0362c.jpeg,0.09332139
qu9Fy9JSTI.jpeg,0.0058514727
C6F1TgBtUF.jpeg,0.41029885
1WXHpfzzMR,0.9999993
K4Up1TZUzr.jpeg,0.22117788
I4zUha5aN2,0.999998
9RcLqe8IL0,0.9999994
owbU2PLVvj.jpeg,0.44513935
BbnCzR9WmU.jpeg,0.83405596
9hEvvkphC0.jpeg,0.05405328
wCtgGW3hJY.jpeg,0.79995936
BI4OMtn1TV.jpeg,0.65684
veiMOrSUGs.jpeg,0.85800457
0SSwUAl04C,0.9999995
ttYqSuIDlX.jpeg,0.094171494
uyQOYoZvoi.jpeg,0.77666205
c4RM6zDGCT.jpeg,0.47002417
a9WGXGKAs7.jpeg,0.099383496
Be4yYleKvl.jpeg,0.89147246
VUlSUkWiyP.jpeg,0.766335
qfPjoawQQt.jpeg,0.23248012
bjOtIg7PxW.jpeg,0.0084856395
bKtwCN3OsO.jpeg,0.1556453
09Egy0VfTa.jpeg,0.83104926
tWGnZufeV2,0.99999833
9KNsL3qq01.jpeg,0.572572
2ElVVjcp4a,0.99999964
ieoJ3UoPFc.jpeg,0.085841805
A2knaMz6Gf.jpeg,0.13298455
JcPcU6LY2b.jpeg,0.0032568024
b4bfgPwia6.jpeg,0.7945977
PxvUp9NTCm.jpeg,0.8159039
0666kmCAAC.jpeg,0.25057024
EHC1kBFCRk.jpeg,0.79790705
JBKIyiD2z0.jpeg,0.2811736
8Pg60O6jIi.jpeg,0.12363059
AS88fqPK2c.jpeg,0.096666366
oGECKjTj5S,0.99999917
570E66nY4r.jpeg,0.005351294
S5RZQ9BWeH.jpeg,0.67261803
zffkE0f037.jpeg,0.8498729
PdThxA9eWO.jpeg,0.13943608
fiZ8U0vJvW.jpeg,0.090387404
aBkArc3xSO.jpeg,0.21964936
9kDKmUw0QF.jpeg,0.72235656
K4873kXvtH.jpeg,0.00032724784
W0ElnH5ug1.jpeg,0.838844
n4UUdJMSOB.jpeg,0.0008383822
irXtIZPnTX.jpeg,0.74597645
rWsZ81s18t.jpeg,0.07412557
IElc1dGMVB.jpeg,0.106291234
aTSivuPmqy.jpeg,0.30964425
s55Ui6sheX.jpeg,0.53779346
rpAbckBrV4.jpeg,0.3061523
IszVFL8fES.jpeg,0.3103312
azT1BfFdeX.jpeg,0.768672
8Jpd9SLbqd.jpeg,0.13201146
D1o0PBS4ox,0.99999857
bmsOUDEAeF.jpeg,0.15423997
82nuz7VlCN.jpeg,0.4215292
bhfiAm6e1y.jpeg,0.0046904585
91Ds3oaoqd,0.99999917
J9FQcKddQs.jpeg,0.57127726
hLwkySARL1.jpeg,0.27533433
iVZUU083gm.jpeg,0.36840358
itCfCmFiX5.jpeg,0.30724004
74w54BCnc6.jpeg,0.60477024
runm54HtOv.jpeg,0.11247722
9bcxdKukar.jpeg,0.80602235
IVchzEEiNL.jpeg,0.13630946
VECsvGAENO.jpeg,0.71718264
R1hy2mf67S.jpeg,0.120337434
QQaDYoaFUi.jpeg,0.32165864
BrMnOYrGd4.jpeg,0.25370765
9rQKqH9Df3.jpeg,0.18991616
qf31p5XrLJ.jpeg,0.18015863
qumCTbQKc5.jpeg,0.072915
RLgvAq0dV6,0.9999993
cmHN8qXUKm.jpeg,0.094306305
cWcWKtlJFu.jpeg,0.7902335
gG86EJUTDR,0.99999905
OY3eYcMkVd,0.9999987
J9X8bPMCqb.jpeg,0.2206431
b3pdu9OBcM.jpeg,0.28494745
IUW5tpB0W9.jpeg,0.0074918196
9QZY5ktNH8.jpeg,0.014009639
B2l8RFqPhF.jpeg,0.33727014
rWseV8Bi33.jpeg,0.028364427
Z4cHEBysVe,0.9999993
3klXb0HDvL.jpeg,0.7782864
int3NlNL5f.jpeg,0.13380086
7Y1gMf1Bqf.jpeg,0.1297393
AAYdmD7mRY.jpeg,0.47746602
A77zy0E8zG.jpeg,0.3048722
7YjyLkz1vY.jpeg,0.00025718514
Irh8HGAQ4F.jpeg,4.1979507e-05
bcgzZgpeBC.jpeg,0.15314265
AJhvxUoo2W.jpeg,0.28997684
9FHMwlDBz1.jpeg,0.5579943
JFG7pC4WsS.jpeg,0.1815025
JcEPnVZdXG.jpeg,0.7568389
AgYbJwCtzX.jpeg,0.9096105
crQtHWgFUr,0.99999845
iCxXfwIZ7O.jpeg,0.52251846
SMp2FGHS5D.jpeg,0.75186193
raiAIeJ9tI.jpeg,0.15070835
somuqUAAiw.jpeg,0.29141128
r9fgusZxpG.jpeg,0.10623103
6SEizYbnpv,0.99999917
FXlrJgugCl.jpeg,0.8825436
lVsKZNKAz8,0.99999905
86jSqrnfva.jpeg,0.0035780354
SDvP2w9cVq.jpeg,0.3601231
am0fhckwjz.jpeg,0.14251116
OhYbEFGS4h,0.9999995
Ge5CPNb8Zh.jpeg,0.7051413
phBaEIgA3O.jpeg,0.7838206
rQ4lAGgFLr.jpeg,0.41248485
kqNd1OPEkG.jpeg,0.8031342
T1ZGGXHAi1,0.99999917
ikBfnFWbSk.jpeg,0.15047775
SH9lhXCQcc.jpeg,0.15736264
ApPOr23lzd,0.99999905
3799mntej2,0.9999988
E641XNxbo9.jpeg,0.8556989
oQQR8GD9Jo,0.9999994
iaGyKvUvd6.jpeg,0.10440801
sWi8BPaL3Z.jpeg,0.14752515
9341qRzJ4A.jpeg,0.37063494
2kQdv7QUTR.jpeg,0.5205141
jxiwyGuGPh.jpeg,0.30164215
hsi5VQCo2d.jpeg,0.103472635
AlzRudTj0X.jpeg,0.70040625
je3wdfauvz.jpeg,0.014821027
wtLU8hoAz4.jpeg,0.55843353
j5VSJ21Wx0.jpeg,0.72814924
IKJzSa0UHc.jpeg,0.25404257
BEeMouBbFb.jpeg,0.7620627
Bu8beEifqu.jpeg,0.35485333
MjSOVP4B8S,0.99999845
9dI7E0YTJE.jpeg,0.14773227
hQ1Jtw7tyJ.jpeg,0.019719021
IKKQy2RDjD.jpeg,0.0334458
p1karGBQ3q.jpeg,0.58195347
paHNCd2c4H.jpeg,0.22625723
pat6BiBBDq.jpeg,0.028298112
BKrMHLaxSj.jpeg,0.038799595
S2IDEM3a2Z.jpeg,0.0022116525
JdSMlKmNHE.jpeg,0.13737229
C8T3yloQvy.jpeg,0.06678322
9rMGYxyOAA.jpeg,0.053898815
ai5B7LKlx6.jpeg,0.06560743
9T9khG03pR.jpeg,0.23288833
2NgC4tf6eo,0.9999987
FXmcq8mZeg.jpeg,0.77247137
BAj8dy1wUJ.jpeg,0.118183486
TVJ4V2xpWX,0.9999993
bdBspZysQP.jpeg,0.67586136
3tHQHDhMT7,0.99999917
YepW3siOzg,0.999998
ZXNUZqQabf.jpeg,0.0006923235
yuqHi9Efpr,0.9999987
I9w3ySXx05.jpeg,0.1492016
82kaPlcfzL.jpeg,0.17477407
ATbsubzP6f.jpeg,0.0013038876
JUnfJDRUpD.jpeg,0.627478
77oTuLYXqv.jpeg,0.04688528
HTY0RYMVxz.jpeg,0.10630972
9cRk7BkfJz.jpeg,0.083699554
MZ2twPZR23.jpeg,0.001903051
i4bJsEjJqg.jpeg,0.30421856
9K1GjYS1qh.jpeg,0.37864596
idymabKBqw.jpeg,0.00061606
SDyptag05n.jpeg,0.57457316
M4RvUOKIgh,0.99999905
aLexotfuq7.jpeg,0.0029924246
qbUFeIpFz1.jpeg,4.453283e-05
9AHnBH6vgj.jpeg,0.0045891693
OVv4JytFCF.jpeg,0.82841146
iCLFMrFzx5.jpeg,0.055813406
PLRgcLVfz2.jpeg,0.6327894
uHdqGUqmpy,0.99999917
Hm3lGxGKf7.jpeg,0.14244604
iLx5LgVAmV.jpeg,0.03359727
rMmaLNhmil.jpeg,0.41887084
BOdu5YfzLK.jpeg,0.51856846
c4955Eb5HC.jpeg,0.12224936
kUMXlVYVJf.jpeg,0.7107619
dXDwmTFO5A.jpeg,0.8940025
5zgwAc5vfr,0.9999987
PCuD0fYTzL.jpeg,0.085512646
zD4n97vJAR,0.99999917
qoYeyfvBqt.jpeg,0.096901156
ZDksdaao66,0.99999964
Brvm2iKZJL.jpeg,0.010565458
ab62U0IAV5,0.9999989
8wBHB2TVx4.jpeg,0.36718094
rzvSl1E7Ah.jpeg,0.0017397377
paJnWARii3,0.9999994
ds00icXk4Y.jpeg,0.62445
8Pkbrtd8RL.jpeg,0.046231803
ryJ6mWBI1x.jpeg,0.0008728327
zYKWQZdgyq.jpeg,0.103030086
qf7BQJygqc.jpeg,0.12589306
IiEdwB65YF.jpeg,0.20297818
sCrhcP5vt9.jpeg,0.1414374
8YHODZEtR2.jpeg,0.24082235
qsp32Jrp4e,0.9999981
qy4jI4P3ab.jpeg,0.20820871
c7u8iWbWjB.jpeg,0.15079877
57IlE1lzYI.jpeg,2.0333118e-06
b7WcdEakJm,0.9999988
SnrcMd5d0M.jpeg,0.6315997
JFYTRHDl1C.jpeg,0.6156847
HTdHSTewXP.jpeg,0.27065828
dKztxnzSe8.jpeg,0.6892599
12BdpI6YhU.jpeg,0.17882538
tp2hAfmf8T,0.99999917
Lwzmy6qhJb.jpeg,0.859919
JAAbX2Wnps,0.99999917
ANxX0I2VBc,0.9999975
ATcdG4qzHF.jpeg,0.51148057
bUBa6ZcQqo.jpeg,0.2345811
38S6kcmOx0.jpeg,0.043159667
q5HFUrnjmT.jpeg,0.008228358
bqbG35uw44.jpeg,0.86814237
jPPeBYfvo1.jpeg,0.74583966
RV7Sclmyfx.jpeg,0.15034774
AXYaDpBBKW,0.99999905
gHcH6nuIiO.jpeg,0.8235337
ainT6QMK7Q.jpeg,0.013755453
RtEckZHQVa.jpeg,0.11306089
Zy1bvzggtM.jpeg,0.5262538
bdjaqqw3K5.jpeg,0.32775864
b7bErXZ8L3,0.99999833
jVPNzHH0Mi.jpeg,0.5897018
jMGSpCHJdi.jpeg,0.56261414
cBtoC3jcIb.jpeg,0.27713144
KB3LdgxaKa.jpeg,0.0019091181
725wI9d34f,0.9999988
K8P3Gl55QT.jpeg,0.76228976
pF6BFZO5Fw.jpeg,0.39299262
10XHHeBMkG.jpeg,0.5096199
WaJ9lEydpP.jpeg,0.13073443
OZdL3rtZ5h.jpeg,0.00054218416
oVFKVMRAAF.jpeg,0.18239923
QCOhbM1OuD.jpeg,0.00014904044
qo95zUhnvX.jpeg,0.3262295
hFSPzV3WgY,0.9999993
RLcazako6j.jpeg,0.028037028
a2N0EER3Ah.jpeg,0.25807863
vgAEXMl567,0.99999917
tgbESJpo8D.jpeg,0.476909
66ZTFIsZeg.png,0.21023862
r6mW4i9Ycg.jpeg,0.15093318
IimV4wxGpV.jpeg,0.3798862
av9Esikhoz.jpeg,0.00033502455
AuLc2S4ZaQ.jpeg,0.116350286
S9za92BJGN.jpeg,0.6392112
HK4MIOefRQ.jpeg,0.019796548
s1TNQxX50Z.jpeg,0.43552917
fObpfVEayO.jpeg,0.09292769
edjC1MfSN3,0.99999905
aBjkLjcOgo.jpeg,0.45572966
SCWkXc3uv5.jpeg,0.55602145
QpkyRvBHst.jpeg,0.74293596
hMiDxXDhle.jpeg,0.13670097
AKTQCtaWi4,0.99999857
HGqWwsGZG7.jpeg,0.38732708
11ynarQSJR.jpeg,0.6900017
BliPI1bD2E.jpeg,0.116686404
Im1rjXvPFd.jpeg,0.26623508
iwyEsa6cQX.jpeg,0.010820255
ADTR05dx8q.jpeg,0.36444017
pDB2S06L2V.jpeg,0.12412186
AqMYrMn0dV.jpeg,0.006717371
s1BvnspFVf.jpeg,0.014544797
Re3PoOMCoB.jpeg,0.661499
Qn6h9PKkcK.jpeg,0.20556559
XLEN3yCk0m.jpeg,0.7277955
Ri2xtTtCl0.jpeg,0.06692813
MPWomZFqNl.jpeg,0.7455409
v0Wq0lK3JM.jpeg,0.60124433
fTjaitgAJa.jpeg,0.7293632
634ZsaNjNZ.jpeg,0.0374906
SDh7uBHBv9.jpeg,0.2420256
akmJAIlkml.jpeg,0.73168975
9Yp2aU54hi.jpeg,0.0013677458
7UkQ9eS1z3.jpeg,0.39096814
inKBz1uX43.jpeg,0.0057657855
9kC092bhee.jpeg,0.8221849
527qjeZfRT.jpeg,0.21249448
aswigVM1HQ.jpeg,0.16047087
12jVWDxzIa.jpeg,0.22494553
hLe26j2sFh.jpeg,0.033793412
05q5J7VWr4,0.99999917
p5U6ftXabf.jpeg,0.13826187
csTNsH0hXt.jpeg,0.76356053
ATUUevo9CW.jpeg,0.014324664
jMYaoHgFM1.jpeg,0.09881928
Z2MsRSxX8V,0.9999988
4kesnMUTLU,0.99999905
ztBFsCnl0i.jpeg,0.7845198
alXpxrAqLw.jpeg,0.0001915615
QjSAjqK0JF.jpeg,0.007029946
alihjnrW4B,0.9999988
Tx0WnQyjUs,0.99999905
2RpYfQMRV6,0.99999845
QQWVXtc402.jpeg,0.7691511
AgUBOSvFTu,0.9999993
c48kSfkm6c.jpeg,0.16188735
qyi0KvhE5r.jpeg,0.013832755
62WUXG7gHH.jpeg,0.00017105813
Q3xpiqZmQH.jpeg,0.69832975
ClFkUNVmMh.jpeg,0.005938991
11kFDwoijA.jpeg,0.1284473
oyswvMnoky,0.9999968
zywTjOni8G,0.9999993
ygAWRR1vHT.jpeg,0.4856044
pDyrrQvWmY.jpeg,0.32486513
aOaWfNcTiu.jpeg,0.08380633
OGqHhnysB6,0.99999905
8tkPHGRtT8.jpeg,0.62538904
QnOYaKHUC1.jpeg,0.00017455796
kDdv5KlnyB.jpeg,0.13432781
