id,target
Qt1fGUB0Vz.jpeg,8.5870315e-06
j4Rhioq7R3.jpeg,0.0053555616
rD0hgFHJUZ.jpeg,0.12539347
aY5z1EJsJ6.jpeg,0.97601116
qZ3IoxD2TE.jpeg,0.00053950195
BOFtxEERkV.jpeg,2.4076996e-11
9hqOXpYGbK.jpeg,0.048670318
BhA8T8Ij32.jpeg,5.9694947e-09
rXexUH9dCM.jpeg,0.5212299
RdYDVBxwvq.jpeg,0.28577924
8iV3hx6XAj.jpeg,0.071915686
aleXj7h7JP.jpeg,0.0013356496
RVoqYx4fJQ.jpeg,0.0002715802
hHjoWRshoP.jpeg,0.71818495
yt9GwWtzr8,1.0
IHSw9S145d.jpeg,8.339327e-07
6TDyS6kEN5,1.0
SnqrAkeuoR.jpeg,0.95711887
qMYFA0362c.jpeg,0.000644414
qu9Fy9JSTI.jpeg,1.1032546e-05
C6F1TgBtUF.jpeg,0.5621071
1WXHpfzzMR,1.0
K4Up1TZUzr.jpeg,0.014046143
I4zUha5aN2,1.0
9RcLqe8IL0,1.0
owbU2PLVvj.jpeg,0.16843428
BbnCzR9WmU.jpeg,0.6388721
9hEvvkphC0.jpeg,0.0002022696
wCtgGW3hJY.jpeg,0.97557425
BI4OMtn1TV.jpeg,0.9746661
veiMOrSUGs.jpeg,0.98118824
0SSwUAl04C,1.0
ttYqSuIDlX.jpeg,0.00041271522
uyQOYoZvoi.jpeg,0.9325043
c4RM6zDGCT.jpeg,0.0394197
a9WGXGKAs7.jpeg,0.011583592
Be4yYleKvl.jpeg,0.99622416
VUlSUkWiyP.jpeg,0.929091
qfPjoawQQt.jpeg,0.0030479743
bjOtIg7PxW.jpeg,6.091293e-06
bKtwCN3OsO.jpeg,6.710913e-05
09Egy0VfTa.jpeg,0.97849417
tWGnZufeV2,1.0
9KNsL3qq01.jpeg,0.058851127
2ElVVjcp4a,1.0
ieoJ3UoPFc.jpeg,0.00023304675
A2knaMz6Gf.jpeg,0.020128902
JcPcU6LY2b.jpeg,1.1427896e-08
b4bfgPwia6.jpeg,0.0690913
PxvUp9NTCm.jpeg,0.99785656
0666kmCAAC.jpeg,0.060604982
EHC1kBFCRk.jpeg,0.98135436
JBKIyiD2z0.jpeg,0.009950986
8Pg60O6jIi.jpeg,1.18410306e-07
AS88fqPK2c.jpeg,0.011696113
oGECKjTj5S,1.0
570E66nY4r.jpeg,1.1238105e-09
S5RZQ9BWeH.jpeg,0.59228945
zffkE0f037.jpeg,0.994938
PdThxA9eWO.jpeg,0.003224068
fiZ8U0vJvW.jpeg,0.0004993215
aBkArc3xSO.jpeg,0.29086626
9kDKmUw0QF.jpeg,0.9822681
K4873kXvtH.jpeg,3.738995e-12
W0ElnH5ug1.jpeg,0.12978831
n4UUdJMSOB.jpeg,2.2711687e-13
irXtIZPnTX.jpeg,0.9468376
rWsZ81s18t.jpeg,0.0001506573
IElc1dGMVB.jpeg,7.8168785e-05
aTSivuPmqy.jpeg,0.033337697
s55Ui6sheX.jpeg,0.17339864
rpAbckBrV4.jpeg,0.04073771
IszVFL8fES.jpeg,0.11818332
azT1BfFdeX.jpeg,0.9878373
8Jpd9SLbqd.jpeg,0.007878063
D1o0PBS4ox,1.0
bmsOUDEAeF.jpeg,0.013145381
82nuz7VlCN.jpeg,0.05365857
bhfiAm6e1y.jpeg,7.4190987e-10
91Ds3oaoqd,1.0
J9FQcKddQs.jpeg,0.023152623
hLwkySARL1.jpeg,0.00031903325
iVZUU083gm.jpeg,0.0045637367
itCfCmFiX5.jpeg,3.2197153e-05
74w54BCnc6.jpeg,0.021534413
runm54HtOv.jpeg,0.003364039
9bcxdKukar.jpeg,0.99486995
IVchzEEiNL.jpeg,0.029878212
VECsvGAENO.jpeg,0.9239629
R1hy2mf67S.jpeg,0.0032413846
QQaDYoaFUi.jpeg,0.15240733
BrMnOYrGd4.jpeg,0.0042169476
9rQKqH9Df3.jpeg,0.0009021308
qf31p5XrLJ.jpeg,0.0009961462
qumCTbQKc5.jpeg,0.0026468253
RLgvAq0dV6,1.0
cmHN8qXUKm.jpeg,2.917806e-05
cWcWKtlJFu.jpeg,0.9221551
gG86EJUTDR,1.0
OY3eYcMkVd,1.0
J9X8bPMCqb.jpeg,6.438565e-13
b3pdu9OBcM.jpeg,0.0007507946
IUW5tpB0W9.jpeg,9.1098e-06
9QZY5ktNH8.jpeg,0.0006229393
B2l8RFqPhF.jpeg,0.0011217452
rWseV8Bi33.jpeg,2.16939e-05
Z4cHEBysVe,1.0
3klXb0HDvL.jpeg,0.9474093
int3NlNL5f.jpeg,0.0029335138
7Y1gMf1Bqf.jpeg,0.010679884
AAYdmD7mRY.jpeg,0.64348435
A77zy0E8zG.jpeg,0.052877888
7YjyLkz1vY.jpeg,5.769443e-07
Irh8HGAQ4F.jpeg,6.225691e-14
bcgzZgpeBC.jpeg,0.0008589455
AJhvxUoo2W.jpeg,0.047014855
9FHMwlDBz1.jpeg,0.39526394
JFG7pC4WsS.jpeg,0.0022093786
JcEPnVZdXG.jpeg,0.96288514
AgYbJwCtzX.jpeg,0.99914765
crQtHWgFUr,1.0
iCxXfwIZ7O.jpeg,0.31595942
SMp2FGHS5D.jpeg,0.027152322
raiAIeJ9tI.jpeg,8.0571344e-10
somuqUAAiw.jpeg,0.64687544
r9fgusZxpG.jpeg,0.0004356218
6SEizYbnpv,1.0
FXlrJgugCl.jpeg,0.99539906
lVsKZNKAz8,1.0
86jSqrnfva.jpeg,1.5879508e-06
SDvP2w9cVq.jpeg,0.032865446
am0fhckwjz.jpeg,0.00016044408
OhYbEFGS4h,1.0
Ge5CPNb8Zh.jpeg,0.49970633
phBaEIgA3O.jpeg,0.37517962
rQ4lAGgFLr.jpeg,0.0006085055
kqNd1OPEkG.jpeg,0.9828944
T1ZGGXHAi1,1.0
ikBfnFWbSk.jpeg,0.0069886134
SH9lhXCQcc.jpeg,0.011839167
ApPOr23lzd,1.0
3799mntej2,1.0
E641XNxbo9.jpeg,0.99435633
oQQR8GD9Jo,1.0
iaGyKvUvd6.jpeg,0.0052929907
sWi8BPaL3Z.jpeg,0.29510728
9341qRzJ4A.jpeg,0.32673466
2kQdv7QUTR.jpeg,0.4459139
jxiwyGuGPh.jpeg,0.066523165
hsi5VQCo2d.jpeg,6.7855086e-05
AlzRudTj0X.jpeg,0.039369438
je3wdfauvz.jpeg,1.6553757e-08
wtLU8hoAz4.jpeg,0.008569306
j5VSJ21Wx0.jpeg,0.09314371
IKJzSa0UHc.jpeg,0.000667331
BEeMouBbFb.jpeg,0.17167653
Bu8beEifqu.jpeg,0.0059603914
MjSOVP4B8S,1.0
9dI7E0YTJE.jpeg,0.0018858686
hQ1Jtw7tyJ.jpeg,1.5953004e-06
IKKQy2RDjD.jpeg,7.2395866e-05
p1karGBQ3q.jpeg,0.008939753
paHNCd2c4H.jpeg,5.235102e-05
pat6BiBBDq.jpeg,5.7851973e-15
BKrMHLaxSj.jpeg,4.03745e-10
S2IDEM3a2Z.jpeg,1.3390344e-06
JdSMlKmNHE.jpeg,0.015283675
C8T3yloQvy.jpeg,1.0363108e-06
9rMGYxyOAA.jpeg,5.380997e-05
ai5B7LKlx6.jpeg,0.0025926179
9T9khG03pR.jpeg,0.005262849
2NgC4tf6eo,1.0
FXmcq8mZeg.jpeg,0.9511126
BAj8dy1wUJ.jpeg,0.08866647
TVJ4V2xpWX,1.0
bdBspZysQP.jpeg,0.00040685438
3tHQHDhMT7,1.0
YepW3siOzg,1.0
ZXNUZqQabf.jpeg,8.969057e-08
yuqHi9Efpr,1.0
I9w3ySXx05.jpeg,0.017985627
82kaPlcfzL.jpeg,5.7720246e-08
ATbsubzP6f.jpeg,1.322709e-08
JUnfJDRUpD.jpeg,0.4371008
77oTuLYXqv.jpeg,0.0001884872
HTY0RYMVxz.jpeg,0.00012684983
9cRk7BkfJz.jpeg,1.4670742e-08
MZ2twPZR23.jpeg,2.6878947e-11
i4bJsEjJqg.jpeg,0.02352556
9K1GjYS1qh.jpeg,0.8770848
idymabKBqw.jpeg,5.899788e-10
SDyptag05n.jpeg,0.676312
M4RvUOKIgh,1.0
aLexotfuq7.jpeg,3.8332814e-06
qbUFeIpFz1.jpeg,2.8041514e-12
9AHnBH6vgj.jpeg,6.488908e-06
OVv4JytFCF.jpeg,0.89049417
iCLFMrFzx5.jpeg,0.00036350384
PLRgcLVfz2.jpeg,0.8555321
uHdqGUqmpy,1.0
Hm3lGxGKf7.jpeg,0.006190156
iLx5LgVAmV.jpeg,0.00056917634
rMmaLNhmil.jpeg,0.4225112
BOdu5YfzLK.jpeg,0.43474808
c4955Eb5HC.jpeg,3.53952e-10
kUMXlVYVJf.jpeg,0.9721648
dXDwmTFO5A.jpeg,0.99380916
5zgwAc5vfr,1.0
PCuD0fYTzL.jpeg,3.5266857e-12
zD4n97vJAR,1.0
qoYeyfvBqt.jpeg,6.232097e-05
ZDksdaao66,1.0
Brvm2iKZJL.jpeg,4.2767286e-05
ab62U0IAV5,1.0
8wBHB2TVx4.jpeg,0.04987329
rzvSl1E7Ah.jpeg,3.3246253e-11
paJnWARii3,1.0
ds00icXk4Y.jpeg,0.033904377
8Pkbrtd8RL.jpeg,0.003009721
ryJ6mWBI1x.jpeg,3.4241175e-13
zYKWQZdgyq.jpeg,1.6250271e-05
qf7BQJygqc.jpeg,0.0066405963
IiEdwB65YF.jpeg,0.0022899255
sCrhcP5vt9.jpeg,0.016574217
8YHODZEtR2.jpeg,4.0625746e-06
qsp32Jrp4e,1.0
qy4jI4P3ab.jpeg,0.014717283
c7u8iWbWjB.jpeg,9.7493976e-05
57IlE1lzYI.jpeg,3.4805937e-17
b7WcdEakJm,1.0
SnrcMd5d0M.jpeg,0.8561726
JFYTRHDl1C.jpeg,0.73890245
HTdHSTewXP.jpeg,0.0064518666
dKztxnzSe8.jpeg,0.7364504
12BdpI6YhU.jpeg,0.0011892392
tp2hAfmf8T,1.0
Lwzmy6qhJb.jpeg,0.97855914
JAAbX2Wnps,1.0
ANxX0I2VBc,1.0
ATcdG4qzHF.jpeg,0.7962755
bUBa6ZcQqo.jpeg,0.018996378
38S6kcmOx0.jpeg,2.5428666e-05
q5HFUrnjmT.jpeg,8.964702e-05
bqbG35uw44.jpeg,0.9976586
jPPeBYfvo1.jpeg,0.18649326
RV7Sclmyfx.jpeg,0.0072821802
AXYaDpBBKW,1.0
gHcH6nuIiO.jpeg,0.99269474
ainT6QMK7Q.jpeg,8.4411374e-07
RtEckZHQVa.jpeg,0.013429789
Zy1bvzggtM.jpeg,0.04668935
bdjaqqw3K5.jpeg,0.0016987011
b7bErXZ8L3,1.0
jVPNzHH0Mi.jpeg,0.06784921
jMGSpCHJdi.jpeg,0.0046639866
