id,target
Qt1fGUB0Vz,0.59223694
j4Rhioq7R3,0.8188432
rD0hgFHJUZ,0.6789176
aY5z1EJsJ6,0.8261393
qZ3IoxD2TE,0.09038296
BOFtxEERkV,0.00026885196
9hqOXpYGbK,0.24531451
BhA8T8Ij32,0.00020024207
rXexUH9dCM,0.6746739
RdYDVBxwvq,0.74251944
8iV3hx6XAj,0.27201617
aleXj7h7JP,0.027604878
RVoqYx4fJQ,0.10339163
hHjoWRshoP,0.71394557
yt9GwWtzr8,0.99999976
IHSw9S145d,0.0057832235
6TDyS6kEN5,0.99999964
SnqrAkeuoR,0.6748118
qMYFA0362c,0.12521277
qu9Fy9JSTI,0.027337573
C6F1TgBtUF,0.72144055
1WXHpfzzMR,0.9999999
K4Up1TZUzr,0.08295577
I4zUha5aN2,0.9999999
9RcLqe8IL0,0.9999999
owbU2PLVvj,0.7048489
BbnCzR9WmU,0.832958
9hEvvkphC0,0.05936354
wCtgGW3hJY,0.6322524
BI4OMtn1TV,0.79702556
veiMOrSUGs,0.82756567
0SSwUAl04C,1.0
ttYqSuIDlX,0.1264677
uyQOYoZvoi,0.78716475
c4RM6zDGCT,0.21535462
a9WGXGKAs7,0.37938353
Be4yYleKvl,0.88532317
VUlSUkWiyP,0.76809645
qfPjoawQQt,0.16213462
bjOtIg7PxW,0.124387756
bKtwCN3OsO,0.25620294
09Egy0VfTa,0.7566533
tWGnZufeV2,0.99999976
9KNsL3qq01,0.2909954
2ElVVjcp4a,0.9999999
ieoJ3UoPFc,0.17132024
A2knaMz6Gf,0.58670497
JcPcU6LY2b,0.017981932
b4bfgPwia6,0.64909834
PxvUp9NTCm,0.7435337
0666kmCAAC,0.26008347
EHC1kBFCRk,0.8356054
JBKIyiD2z0,0.59415686
8Pg60O6jIi,0.43374115
AS88fqPK2c,0.26122925
oGECKjTj5S,0.9999999
570E66nY4r,0.0020726062
S5RZQ9BWeH,0.802391
zffkE0f037,0.77807885
PdThxA9eWO,0.26760104
fiZ8U0vJvW,0.18951377
aBkArc3xSO,0.2713747
9kDKmUw0QF,0.59631747
K4873kXvtH,0.00021523016
W0ElnH5ug1,0.79366356
n4UUdJMSOB,5.179678e-05
irXtIZPnTX,0.6434964
rWsZ81s18t,0.11283893
IElc1dGMVB,0.057607226
aTSivuPmqy,0.56564903
s55Ui6sheX,0.6141921
rpAbckBrV4,0.5990107
IszVFL8fES,0.3358313
azT1BfFdeX,0.79392165
8Jpd9SLbqd,0.068217695
D1o0PBS4ox,0.99999964
bmsOUDEAeF,0.5285987
