id,target
Qt1fGUB0Vz.jpeg,0.59223694
j4Rhioq7R3.jpeg,0.8188432
rD0hgFHJUZ.jpeg,0.6789176
aY5z1EJsJ6.jpeg,0.8261393
qZ3IoxD2TE.jpeg,0.09038296
BOFtxEERkV.jpeg,0.00026885196
9hqOXpYGbK.jpeg,0.24531451
BhA8T8Ij32.jpeg,0.00020024207
rXexUH9dCM.jpeg,0.6746739
RdYDVBxwvq.jpeg,0.74251944
8iV3hx6XAj.jpeg,0.27201617
aleXj7h7JP.jpeg,0.027604878
RVoqYx4fJQ.jpeg,0.10339163
hHjoWRshoP.jpeg,0.71394557
yt9GwWtzr8,0.99999976
IHSw9S145d.jpeg,0.0057832235
6TDyS6kEN5,0.99999964
SnqrAkeuoR.jpeg,0.6748118
qMYFA0362c.jpeg,0.12521277
qu9Fy9JSTI.jpeg,0.027337573
C6F1TgBtUF.jpeg,0.72144055
1WXHpfzzMR,0.9999999
K4Up1TZUzr.jpeg,0.08295577
I4zUha5aN2,0.9999999
9RcLqe8IL0,0.9999999
owbU2PLVvj.jpeg,0.7048489
BbnCzR9WmU.jpeg,0.832958
9hEvvkphC0.jpeg,0.05936354
wCtgGW3hJY.jpeg,0.6322524
BI4OMtn1TV.jpeg,0.79702556
veiMOrSUGs.jpeg,0.82756567
0SSwUAl04C,1.0
ttYqSuIDlX.jpeg,0.1264677
uyQOYoZvoi.jpeg,0.78716475
c4RM6zDGCT.jpeg,0.21535462
a9WGXGKAs7.jpeg,0.37938353
Be4yYleKvl.jpeg,0.88532317
VUlSUkWiyP.jpeg,0.76809645
qfPjoawQQt.jpeg,0.16213462
bjOtIg7PxW.jpeg,0.124387756
bKtwCN3OsO.jpeg,0.25620294
09Egy0VfTa.jpeg,0.7566533
tWGnZufeV2,0.99999976
9KNsL3qq01.jpeg,0.2909954
2ElVVjcp4a,0.9999999
ieoJ3UoPFc.jpeg,0.17132024
A2knaMz6Gf.jpeg,0.58670497
JcPcU6LY2b.jpeg,0.017981932
b4bfgPwia6.jpeg,0.64909834
PxvUp9NTCm.jpeg,0.7435337
0666kmCAAC.jpeg,0.26008347
EHC1kBFCRk.jpeg,0.8356054
JBKIyiD2z0.jpeg,0.59415686
8Pg60O6jIi.jpeg,0.43374115
AS88fqPK2c.jpeg,0.26122925
oGECKjTj5S,0.9999999
570E66nY4r.jpeg,0.0020726062
S5RZQ9BWeH.jpeg,0.802391
zffkE0f037.jpeg,0.77807885
PdThxA9eWO.jpeg,0.26760104
fiZ8U0vJvW.jpeg,0.18951377
aBkArc3xSO.jpeg,0.2713747
9kDKmUw0QF.jpeg,0.59631747
K4873kXvtH.jpeg,0.00021523016
W0ElnH5ug1.jpeg,0.79366356
n4UUdJMSOB.jpeg,5.179678e-05
irXtIZPnTX.jpeg,0.6434964
rWsZ81s18t.jpeg,0.11283893
IElc1dGMVB.jpeg,0.057607226
aTSivuPmqy.jpeg,0.56564903
s55Ui6sheX.jpeg,0.6141921
rpAbckBrV4.jpeg,0.5990107
IszVFL8fES.jpeg,0.3358313
azT1BfFdeX.jpeg,0.79392165
8Jpd9SLbqd.jpeg,0.068217695
D1o0PBS4ox,0.99999964
bmsOUDEAeF.jpeg,0.5285987
82nuz7VlCN.jpeg,0.54101914
bhfiAm6e1y.jpeg,0.025161285
91Ds3oaoqd,0.9999999
J9FQcKddQs.jpeg,0.6876624
hLwkySARL1.jpeg,0.23557779
iVZUU083gm.jpeg,0.37487006
itCfCmFiX5.jpeg,0.6819036
74w54BCnc6.jpeg,0.41545796
runm54HtOv.jpeg,0.25334325
9bcxdKukar.jpeg,0.80870265
IVchzEEiNL.jpeg,0.111435965
VECsvGAENO.jpeg,0.759465
R1hy2mf67S.jpeg,0.23529103
