id,target
Qt1fGUB0Vz,0.0064480104
j4Rhioq7R3,0.0015085186
rD0hgFHJUZ,0.47091115
aY5z1EJsJ6,0.9861888
qZ3IoxD2TE,0.0039518266
BOFtxEERkV,0.0032833945
9hqOXpYGbK,0.88403434
BhA8T8Ij32,0.0007126271
rXexUH9dCM,0.021858051
RdYDVBxwvq,0.6689417
8iV3hx6XAj,0.78978753
aleXj7h7JP,0.23138028
RVoqYx4fJQ,0.009332672
hHjoWRshoP,0.5770143
yt9GwWtzr8,0.99947995
IHSw9S145d,0.014001092
6TDyS6kEN5,0.9989691
SnqrAkeuoR,0.9567377
qMYFA0362c,0.016844653
qu9Fy9JSTI,0.010367814
C6F1TgBtUF,0.6375316
1WXHpfzzMR,0.99962556
K4Up1TZUzr,0.34878644
I4zUha5aN2,0.99718297
9RcLqe8IL0,0.99944085
owbU2PLVvj,0.09523555
BbnCzR9WmU,0.9747902
9hEvvkphC0,0.0011047317
wCtgGW3hJY,0.97599274
BI4OMtn1TV,0.98420554
veiMOrSUGs,0.98678267
0SSwUAl04C,0.99957544
ttYqSuIDlX,0.0015016469
uyQOYoZvoi,0.9787202
c4RM6zDGCT,0.2001579
a9WGXGKAs7,0.15220718
Be4yYleKvl,0.9909809
VUlSUkWiyP,0.9770109
qfPjoawQQt,0.021249171
bjOtIg7PxW,0.0037361034
bKtwCN3OsO,0.27047306
09Egy0VfTa,0.9882032
tWGnZufeV2,0.9979989
9KNsL3qq01,0.1809378
2ElVVjcp4a,0.99975926
ieoJ3UoPFc,0.13036138
A2knaMz6Gf,0.10580218
JcPcU6LY2b,0.0007400407
b4bfgPwia6,0.8778149
PxvUp9NTCm,0.98395294
0666kmCAAC,0.3596567
EHC1kBFCRk,0.9778691
JBKIyiD2z0,0.006915525
8Pg60O6jIi,0.015722685
AS88fqPK2c,0.070199
oGECKjTj5S,0.9993486
570E66nY4r,0.00033838485
S5RZQ9BWeH,0.07358185
zffkE0f037,0.9891003
PdThxA9eWO,0.28876176
fiZ8U0vJvW,0.1034195
aBkArc3xSO,0.804254
9kDKmUw0QF,0.86264974
K4873kXvtH,0.00014029992
W0ElnH5ug1,0.9404053
n4UUdJMSOB,0.00038462834
irXtIZPnTX,0.8704169
rWsZ81s18t,0.009201098
IElc1dGMVB,0.0009492731
aTSivuPmqy,0.24796471
s55Ui6sheX,0.5990833
rpAbckBrV4,0.1213039
IszVFL8fES,0.26015383
azT1BfFdeX,0.9701541
8Jpd9SLbqd,0.019251404
D1o0PBS4ox,0.9988152
bmsOUDEAeF,0.03162826
82nuz7VlCN,0.30820024
bhfiAm6e1y,0.0016078255
91Ds3oaoqd,0.9993993
J9FQcKddQs,0.8744907
hLwkySARL1,0.0073522483
iVZUU083gm,0.014708934
itCfCmFiX5,0.0012383378
74w54BCnc6,0.069754414
runm54HtOv,0.021222709
9bcxdKukar,0.98596233
IVchzEEiNL,0.90692616
VECsvGAENO,0.98975676
R1hy2mf67S,0.34559807
QQaDYoaFUi,0.6147574
BrMnOYrGd4,0.098369725
9rQKqH9Df3,0.46526554
qf31p5XrLJ,0.0222876
qumCTbQKc5,0.17577633
RLgvAq0dV6,0.99924004
cmHN8qXUKm,0.0005775088
cWcWKtlJFu,0.9134608
gG86EJUTDR,0.9992174
OY3eYcMkVd,0.9986211
J9X8bPMCqb,1.4264789e-08
