id,target
Qt1fGUB0Vz,8.5870315e-06
j4Rhioq7R3,0.0053555616
rD0hgFHJUZ,0.12539347
aY5z1EJsJ6,0.97601116
qZ3IoxD2TE,0.00053950195
BOFtxEERkV,2.4076996e-11
9hqOXpYGbK,0.048670318
BhA8T8Ij32,5.9694947e-09
rXexUH9dCM,0.5212299
RdYDVBxwvq,0.28577924
8iV3hx6XAj,0.071915686
aleXj7h7JP,0.0013356496
RVoqYx4fJQ,0.0002715802
hHjoWRshoP,0.71818495
yt9GwWtzr8,1.0
IHSw9S145d,8.339327e-07
6TDyS6kEN5,1.0
SnqrAkeuoR,0.95711887
qMYFA0362c,0.000644414
qu9Fy9JSTI,1.1032546e-05
C6F1TgBtUF,0.5621071
1WXHpfzzMR,1.0
K4Up1TZUzr,0.014046143
I4zUha5aN2,1.0
9RcLqe8IL0,1.0
owbU2PLVvj,0.16843428
BbnCzR9WmU,0.6388721
9hEvvkphC0,0.0002022696
wCtgGW3hJY,0.97557425
BI4OMtn1TV,0.9746661
veiMOrSUGs,0.98118824
0SSwUAl04C,1.0
ttYqSuIDlX,0.00041271522
uyQOYoZvoi,0.9325043
c4RM6zDGCT,0.0394197
a9WGXGKAs7,0.011583592
Be4yYleKvl,0.99622416
VUlSUkWiyP,0.929091
qfPjoawQQt,0.0030479743
bjOtIg7PxW,6.091293e-06
bKtwCN3OsO,6.710913e-05
09Egy0VfTa,0.97849417
tWGnZufeV2,1.0
9KNsL3qq01,0.058851127
2ElVVjcp4a,1.0
ieoJ3UoPFc,0.00023304675
A2knaMz6Gf,0.020128902
JcPcU6LY2b,1.1427896e-08
b4bfgPwia6,0.0690913
PxvUp9NTCm,0.99785656
0666kmCAAC,0.060604982
EHC1kBFCRk,0.98135436
JBKIyiD2z0,0.009950986
8Pg60O6jIi,1.18410306e-07
AS88fqPK2c,0.011696113
oGECKjTj5S,1.0
570E66nY4r,1.1238105e-09
S5RZQ9BWeH,0.59228945
zffkE0f037,0.994938
PdThxA9eWO,0.003224068
fiZ8U0vJvW,0.0004993215
aBkArc3xSO,0.29086626
9kDKmUw0QF,0.9822681
K4873kXvtH,3.738995e-12
W0ElnH5ug1,0.12978831
n4UUdJMSOB,2.2711687e-13
irXtIZPnTX,0.9468376
rWsZ81s18t,0.0001506573
IElc1dGMVB,7.8168785e-05
aTSivuPmqy,0.033337697
s55Ui6sheX,0.17339864
rpAbckBrV4,0.04073771
IszVFL8fES,0.11818332
azT1BfFdeX,0.9878373
8Jpd9SLbqd,0.007878063
D1o0PBS4ox,1.0
bmsOUDEAeF,0.013145381
82nuz7VlCN,0.05365857
bhfiAm6e1y,7.4190987e-10
91Ds3oaoqd,1.0
J9FQcKddQs,0.023152623
hLwkySARL1,0.00031903325
iVZUU083gm,0.0045637367
itCfCmFiX5,3.2197153e-05
74w54BCnc6,0.021534413
runm54HtOv,0.003364039
9bcxdKukar,0.99486995
IVchzEEiNL,0.029878212
VECsvGAENO,0.9239629
R1hy2mf67S,0.0032413846
QQaDYoaFUi,0.15240733
BrMnOYrGd4,0.0042169476
9rQKqH9Df3,0.0009021308
qf31p5XrLJ,0.0009961462
qumCTbQKc5,0.0026468253
RLgvAq0dV6,1.0
cmHN8qXUKm,2.917806e-05
cWcWKtlJFu,0.9221551
gG86EJUTDR,1.0
OY3eYcMkVd,1.0
J9X8bPMCqb,6.438565e-13
b3pdu9OBcM,0.0007507946
IUW5tpB0W9,9.1098e-06
9QZY5ktNH8,0.0006229393
B2l8RFqPhF,0.0011217452
rWseV8Bi33,2.16939e-05
Z4cHEBysVe,1.0
3klXb0HDvL,0.9474093
int3NlNL5f,0.0029335138
7Y1gMf1Bqf,0.010679884
AAYdmD7mRY,0.64348435
A77zy0E8zG,0.052877888
7YjyLkz1vY,5.769443e-07
Irh8HGAQ4F,6.225691e-14
bcgzZgpeBC,0.0008589455
AJhvxUoo2W,0.047014855
9FHMwlDBz1,0.39526394
JFG7pC4WsS,0.0022093786
JcEPnVZdXG,0.96288514
AgYbJwCtzX,0.99914765
crQtHWgFUr,1.0
iCxXfwIZ7O,0.31595942
SMp2FGHS5D,0.027152322
raiAIeJ9tI,8.0571344e-10
somuqUAAiw,0.64687544
r9fgusZxpG,0.0004356218
6SEizYbnpv,1.0
FXlrJgugCl,0.99539906
lVsKZNKAz8,1.0
86jSqrnfva,1.5879508e-06
SDvP2w9cVq,0.032865446
am0fhckwjz,0.00016044408
OhYbEFGS4h,1.0
Ge5CPNb8Zh,0.49970633
phBaEIgA3O,0.37517962
rQ4lAGgFLr,0.0006085055
kqNd1OPEkG,0.9828944
T1ZGGXHAi1,1.0
ikBfnFWbSk,0.0069886134
SH9lhXCQcc,0.011839167
ApPOr23lzd,1.0
3799mntej2,1.0
E641XNxbo9,0.99435633
oQQR8GD9Jo,1.0
iaGyKvUvd6,0.0052929907
sWi8BPaL3Z,0.29510728
9341qRzJ4A,0.32673466
2kQdv7QUTR,0.4459139
jxiwyGuGPh,0.066523165
hsi5VQCo2d,6.7855086e-05
AlzRudTj0X,0.039369438
je3wdfauvz,1.6553757e-08
wtLU8hoAz4,0.008569306
j5VSJ21Wx0,0.09314371
IKJzSa0UHc,0.000667331
BEeMouBbFb,0.17167653
Bu8beEifqu,0.0059603914
MjSOVP4B8S,1.0
9dI7E0YTJE,0.0018858686
hQ1Jtw7tyJ,1.5953004e-06
IKKQy2RDjD,7.2395866e-05
p1karGBQ3q,0.008939753
paHNCd2c4H,5.235102e-05
pat6BiBBDq,5.7851973e-15
BKrMHLaxSj,4.03745e-10
S2IDEM3a2Z,1.3390344e-06
JdSMlKmNHE,0.015283675
