id,target
Qt1fGUB0Vz.jpeg,0.0002414468
j4Rhioq7R3.jpeg,3.2073072e-05
rD0hgFHJUZ.jpeg,0.034367323
aY5z1EJsJ6.jpeg,0.9801609
qZ3IoxD2TE.jpeg,0.018950295
BOFtxEERkV.jpeg,5.9187066e-08
9hqOXpYGbK.jpeg,0.62474996
BhA8T8Ij32.jpeg,0.00023872488
rXexUH9dCM.jpeg,0.009163498
RdYDVBxwvq.jpeg,0.6460011
8iV3hx6XAj.jpeg,0.032050103
aleXj7h7JP.jpeg,0.05522477
RVoqYx4fJQ.jpeg,0.014886156
hHjoWRshoP.jpeg,0.93173784
yt9GwWtzr8,1.0
IHSw9S145d.jpeg,8.8558e-07
6TDyS6kEN5,1.0
SnqrAkeuoR.jpeg,0.9558652
qMYFA0362c.jpeg,0.031057674
qu9Fy9JSTI.jpeg,0.00483961
C6F1TgBtUF.jpeg,0.1030521
1WXHpfzzMR,1.0
K4Up1TZUzr.jpeg,0.05665396
I4zUha5aN2,1.0
9RcLqe8IL0,1.0
owbU2PLVvj.jpeg,0.01944279
BbnCzR9WmU.jpeg,0.94122905
9hEvvkphC0.jpeg,5.105544e-05
wCtgGW3hJY.jpeg,0.9902956
BI4OMtn1TV.jpeg,0.9621198
veiMOrSUGs.jpeg,0.9915924
0SSwUAl04C,1.0
ttYqSuIDlX.jpeg,0.0037235937
uyQOYoZvoi.jpeg,0.9756143
c4RM6zDGCT.jpeg,0.09426216
a9WGXGKAs7.jpeg,0.0059856167
Be4yYleKvl.jpeg,0.9972072
VUlSUkWiyP.jpeg,0.9754274
qfPjoawQQt.jpeg,0.006711338
bjOtIg7PxW.jpeg,0.0004243242
bKtwCN3OsO.jpeg,0.0011605722
09Egy0VfTa.jpeg,0.9674278
tWGnZufeV2,1.0
9KNsL3qq01.jpeg,0.4929123
2ElVVjcp4a,1.0
ieoJ3UoPFc.jpeg,0.00016963367
A2knaMz6Gf.jpeg,0.0012059824
JcPcU6LY2b.jpeg,7.116563e-07
b4bfgPwia6.jpeg,0.7675892
PxvUp9NTCm.jpeg,0.9946865
0666kmCAAC.jpeg,0.13039373
EHC1kBFCRk.jpeg,0.9821671
JBKIyiD2z0.jpeg,3.656083e-05
8Pg60O6jIi.jpeg,8.854153e-07
AS88fqPK2c.jpeg,0.012820428
oGECKjTj5S,1.0
570E66nY4r.jpeg,3.218809e-06
S5RZQ9BWeH.jpeg,0.0023368674
zffkE0f037.jpeg,0.9924919
PdThxA9eWO.jpeg,0.0018042679
fiZ8U0vJvW.jpeg,0.0011848486
aBkArc3xSO.jpeg,0.018153476
9kDKmUw0QF.jpeg,0.9832487
K4873kXvtH.jpeg,2.8964486e-09
W0ElnH5ug1.jpeg,0.8476554
