id,target
Qt1fGUB0Vz,0.49399137
j4Rhioq7R3,0.20274292
rD0hgFHJUZ,0.7918194
aY5z1EJsJ6,0.30687732
qZ3IoxD2TE,0.07508238
BOFtxEERkV,0.26637673
9hqOXpYGbK,0.6873419
BhA8T8Ij32,0.41160607
rXexUH9dCM,0.09714198
RdYDVBxwvq,0.7358197
8iV3hx6XAj,0.31858894
aleXj7h7JP,0.56653523
RVoqYx4fJQ,0.10793567
hHjoWRshoP,0.49804023
yt9GwWtzr8,1.0
IHSw9S145d,0.091693684
6TDyS6kEN5,1.0
SnqrAkeuoR,0.3570761
qMYFA0362c,0.28584567
qu9Fy9JSTI,0.66341144
C6F1TgBtUF,0.31163034
1WXHpfzzMR,1.0
K4Up1TZUzr,0.05723038
I4zUha5aN2,1.0
9RcLqe8IL0,1.0
owbU2PLVvj,0.06419073
BbnCzR9WmU,0.28391698
9hEvvkphC0,0.23899421
wCtgGW3hJY,0.49039963
BI4OMtn1TV,0.32918894
veiMOrSUGs,0.3657465
0SSwUAl04C,1.0
ttYqSuIDlX,0.102568544
uyQOYoZvoi,0.67049986
c4RM6zDGCT,0.4607352
a9WGXGKAs7,0.16515112
Be4yYleKvl,0.07175745
VUlSUkWiyP,0.6232715
qfPjoawQQt,0.07138704
bjOtIg7PxW,0.036571827
bKtwCN3OsO,0.10204411
09Egy0VfTa,0.749058
tWGnZufeV2,1.0
9KNsL3qq01,0.50090206
2ElVVjcp4a,1.0
ieoJ3UoPFc,0.06352999
A2knaMz6Gf,0.520759
JcPcU6LY2b,0.34840325
b4bfgPwia6,0.17453627
PxvUp9NTCm,0.85061216
0666kmCAAC,0.0031420232
EHC1kBFCRk,0.92642176
JBKIyiD2z0,0.8328641
8Pg60O6jIi,0.17704862
AS88fqPK2c,0.38508058
oGECKjTj5S,1.0
570E66nY4r,0.097457945
S5RZQ9BWeH,0.59110886
zffkE0f037,0.08622596
PdThxA9eWO,0.017448565
fiZ8U0vJvW,0.8329935
aBkArc3xSO,0.07946804
9kDKmUw0QF,0.41809133
K4873kXvtH,0.06944979
W0ElnH5ug1,0.11629315
n4UUdJMSOB,0.09705139
irXtIZPnTX,0.090205245
rWsZ81s18t,0.25312456
IElc1dGMVB,0.4835076
aTSivuPmqy,0.7050644
s55Ui6sheX,0.046762004
rpAbckBrV4,0.06616019
IszVFL8fES,0.04134156
azT1BfFdeX,0.57140505
8Jpd9SLbqd,0.06408881
D1o0PBS4ox,1.0
bmsOUDEAeF,0.25992468
82nuz7VlCN,0.16018192
bhfiAm6e1y,0.20645669
91Ds3oaoqd,1.0
J9FQcKddQs,0.9159678
hLwkySARL1,0.33799466
iVZUU083gm,0.5546303
itCfCmFiX5,0.02415993
74w54BCnc6,0.08364382
runm54HtOv,0.16446677
9bcxdKukar,0.7664909
IVchzEEiNL,0.084591016
VECsvGAENO,0.049251232
R1hy2mf67S,0.008841812
QQaDYoaFUi,0.2839802
BrMnOYrGd4,0.3021347
9rQKqH9Df3,0.03723789
qf31p5XrLJ,0.11092259
qumCTbQKc5,0.30208012
RLgvAq0dV6,1.0
cmHN8qXUKm,0.068860255
cWcWKtlJFu,0.18178882
gG86EJUTDR,1.0
OY3eYcMkVd,1.0
J9X8bPMCqb,0.88507843
b3pdu9OBcM,0.90732837
IUW5tpB0W9,0.66131115
9QZY5ktNH8,0.28177088
B2l8RFqPhF,0.40500784
rWseV8Bi33,0.10530296
Z4cHEBysVe,1.0
3klXb0HDvL,0.9858198
int3NlNL5f,0.0340422
7Y1gMf1Bqf,0.009961205
AAYdmD7mRY,0.017031802
A77zy0E8zG,0.030345447
7YjyLkz1vY,0.080580935
Irh8HGAQ4F,0.5830965
bcgzZgpeBC,0.8254806
AJhvxUoo2W,0.3519166
9FHMwlDBz1,0.20805371
JFG7pC4WsS,0.04602
JcEPnVZdXG,0.961802
AgYbJwCtzX,0.9619736
crQtHWgFUr,1.0
iCxXfwIZ7O,0.7408502
SMp2FGHS5D,0.37103155
raiAIeJ9tI,0.20593409
somuqUAAiw,0.37240055
r9fgusZxpG,0.28487268
6SEizYbnpv,1.0
FXlrJgugCl,0.2054708
lVsKZNKAz8,1.0
86jSqrnfva,0.05408628
SDvP2w9cVq,0.101155974
am0fhckwjz,0.5870442
OhYbEFGS4h,1.0
Ge5CPNb8Zh,0.8406598
phBaEIgA3O,0.09119138
rQ4lAGgFLr,0.056276217
