id,target
Qt1fGUB0Vz.jpeg,0.49399137
j4Rhioq7R3.jpeg,0.20274292
rD0hgFHJUZ.jpeg,0.7918194
aY5z1EJsJ6.jpeg,0.30687732
qZ3IoxD2TE.jpeg,0.07508238
BOFtxEERkV.jpeg,0.26637673
9hqOXpYGbK.jpeg,0.6873419
BhA8T8Ij32.jpeg,0.41160607
rXexUH9dCM.jpeg,0.09714198
RdYDVBxwvq.jpeg,0.7358197
8iV3hx6XAj.jpeg,0.31858894
aleXj7h7JP.jpeg,0.56653523
RVoqYx4fJQ.jpeg,0.10793567
hHjoWRshoP.jpeg,0.49804023
yt9GwWtzr8,1.0
IHSw9S145d.jpeg,0.091693684
6TDyS6kEN5,1.0
SnqrAkeuoR.jpeg,0.3570761
qMYFA0362c.jpeg,0.28584567
qu9Fy9JSTI.jpeg,0.66341144
C6F1TgBtUF.jpeg,0.31163034
1WXHpfzzMR,1.0
K4Up1TZUzr.jpeg,0.05723038
I4zUha5aN2,1.0
9RcLqe8IL0,1.0
owbU2PLVvj.jpeg,0.06419073
BbnCzR9WmU.jpeg,0.28391698
9hEvvkphC0.jpeg,0.23899421
wCtgGW3hJY.jpeg,0.49039963
BI4OMtn1TV.jpeg,0.32918894
veiMOrSUGs.jpeg,0.3657465
0SSwUAl04C,1.0
ttYqSuIDlX.jpeg,0.102568544
uyQOYoZvoi.jpeg,0.67049986
c4RM6zDGCT.jpeg,0.4607352
a9WGXGKAs7.jpeg,0.16515112
Be4yYleKvl.jpeg,0.07175745
VUlSUkWiyP.jpeg,0.6232715
qfPjoawQQt.jpeg,0.07138704
bjOtIg7PxW.jpeg,0.036571827
bKtwCN3OsO.jpeg,0.10204411
09Egy0VfTa.jpeg,0.749058
tWGnZufeV2,1.0
9KNsL3qq01.jpeg,0.50090206
2ElVVjcp4a,1.0
ieoJ3UoPFc.jpeg,0.06352999
A2knaMz6Gf.jpeg,0.520759
JcPcU6LY2b.jpeg,0.34840325
b4bfgPwia6.jpeg,0.17453627
PxvUp9NTCm.jpeg,0.85061216
0666kmCAAC.jpeg,0.0031420232
EHC1kBFCRk.jpeg,0.92642176
JBKIyiD2z0.jpeg,0.8328641
8Pg60O6jIi.jpeg,0.17704862
AS88fqPK2c.jpeg,0.38508058
oGECKjTj5S,1.0
570E66nY4r.jpeg,0.097457945
S5RZQ9BWeH.jpeg,0.59110886
zffkE0f037.jpeg,0.08622596
PdThxA9eWO.jpeg,0.017448565
fiZ8U0vJvW.jpeg,0.8329935
aBkArc3xSO.jpeg,0.07946804
9kDKmUw0QF.jpeg,0.41809133
K4873kXvtH.jpeg,0.06944979
W0ElnH5ug1.jpeg,0.11629315
n4UUdJMSOB.jpeg,0.09705139
irXtIZPnTX.jpeg,0.090205245
